,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
5277,1300,263077.0,True,4.460687689946096,7.806515847813531,1.183515,0.001,ZBED5,0.003519933101184578,1
5276,2485,1402883.0,True,6.224619789605246,8.01133199791841,0.56291085,0.038,EIF4G2,0.03208999383973947,1
5275,1165,195904.0,True,4.2010833111757515,7.755436838878222,1.090454,0.029,CTR9,0.029602914793224917,1
5274,1018,218910.0,True,4.366086433380196,7.325013601590432,0.4263313,0.383,RNF141,0.37270741094950477,1
5272,733,3306.0,False,0.6320238715704659,2.415735617518498,-0.14350304,0.011,AC080023.2,0.012030975799214043,1
5270,2013,7724.0,False,1.197567185263134,2.0263664802649832,-1.2872453,0.043,AC011979.1,0.04988160218355743,1
5269,2755,20800.0,False,1.969785476708716,2.3967450448818535,-3.233014,0.0,RPL23AP65,0.001323191901182815,1
5268,852,72037.0,False,3.1684858854682956,6.930068483663319,0.23481195,0.046,WEE1,0.041551182840386953,1
5267,542,113716.0,True,3.7072216117666406,8.292569877594909,2.0189986,0.531,ZNF143,0.5224061681942385,1
5284,876,2411.0,True,0.5367917146929962,4.558624777205016,1.3409725,0.132,AC018523.1,0.12845207939039183,1
5303,754,56167.0,False,2.9277522204929785,6.452200963260229,-0.43894568,0.001,ZDHHC13,0.00361843003604289,1
5304,422,24858.0,True,2.136387597338283,6.793048981993135,1.0414433,0.013,E2F8,0.017368693290843177,1
5305,1040,214060.0,False,4.242783992279815,7.014400659900719,-0.052929737,0.001,HTATIP2,0.0019992536928486906,1
5344,1272,353821.0,True,4.748018659097902,7.403958914365374,0.5237643,0.215,TTC17,0.21777101429524787,1
5343,1196,203281.0,False,4.194931366915628,6.966036778170718,-0.12755291,0.0,API5,0.0005255591685791124,1
5342,531,98532.0,True,3.7646499357616197,9.693444766915372,4.155895,0.429,TRAF6,0.41905460342771517,1
5340,953,223647.0,False,4.173898313375991,6.858537125952802,-0.29341978,0.437,COMMD9,0.4390836151056875,1
5337,787,85243.0,False,3.345518291707952,6.694863691896357,-0.096809305,0.01,PDHX,0.00888859819374792,1
5335,1259,366725.0,True,4.975447702049977,8.586690695116447,2.4621434,0.0,CAT,0.0006395304132860478,1
5333,975,146238.0,True,3.9454453384360857,7.381074604393056,0.5128308,0.021,NAT10,0.024090861037699283,1
5332,1405,356689.0,True,4.811588023594153,7.554360969936295,0.77025825,0.026,CAPRIN1,0.031225851834245172,1
5330,595,128235.0,True,3.7989985791609535,7.767606543841353,1.2182187,0.072,FBXO3,0.07655281249333036,1
5328,392,21179.0,True,1.9841135779332464,6.3529999622233095,0.61359054,0.003,KIAA1549L,0.0036711197145415965,1
5327,670,81238.0,True,3.4219000384206777,7.251490731988077,0.43093476,0.055,HIPK3,0.051876234345835805,1
5326,1276,3757.0,False,0.8670110459887215,3.5142028602135524,-0.2752572,0.0,AL136126.1,0.0063045363806679255,1
5325,945,82804.0,False,3.281799629598587,6.498374503648401,-0.37384444,0.0,CSTF3,0.001812219266115803,1
5324,408,42143.0,False,2.5487415244852034,6.585552615111893,0.17618603,0.494,TCP11L1,0.4935627686399885,1
5323,517,67107.0,True,3.0355044366233153,7.548182112959373,1.1063062,0.099,QSER1,0.09921789726279873,1
5322,827,1623.0,False,0.3606483488058599,1.6763087036251931,-0.6557373,0.938,AL049714.1,0.9372221616119083,1
5320,942,86416.0,False,3.1486710524953327,5.51864358932041,-1.755192,0.0,RCN1,0.00016048516210985777,1
5306,784,82886.0,False,3.307474194936398,6.887779995399082,0.17518832,0.002,PRMT3,0.0016775637335994166,1
5307,625,84924.0,False,3.250422601754275,6.535701114457158,-0.3212167,0.187,FANCF,0.2046829038270606,1
5308,1643,168421.0,False,3.9222992268842596,7.200483468362871,0.23418722,0.003,SVIP,0.00491402059501406,1
5309,460,1010.0,False,0.21826807641455112,2.517691523378798,-0.0728736,0.622,RPL36AP40,0.6235664620052581,1
5310,728,41007.0,False,2.460625954428633,5.16871958376732,-1.6627198,0.0,CCDC34,0.0003380302247312087,1
5311,968,99049.0,False,3.319891944029557,6.811170063737888,0.067174025,0.081,LIN7C,0.08373952813467467,1
5265,1152,165122.0,False,3.9605533234067223,6.770624813516886,-0.4290643,0.324,TMEM41B,0.31714731034984345,1
5312,2205,13733.0,False,1.588874838497361,2.5581616830495477,-1.6319076,0.004,AC104563.1,0.004716478393100873,1
5314,659,57785.0,True,3.090335942694106,7.245343230310438,0.6793259,0.186,KIF18A,0.17210151179666933,1
5315,544,47867.0,True,2.780148962478824,6.6372983971308095,0.24334681,0.261,METTL15,0.25822361856787557,1
5316,1204,219838.0,True,4.321971239139478,7.767645931634937,1.109292,0.204,ARL14EP,0.20447299084747594,1
5317,642,50725.0,True,2.8190039300308074,7.238437594444475,1.0235646,0.138,DNAJC24,0.1384916808969357,1
5318,938,84893.0,False,3.305553216283734,6.243175865624536,-0.7336555,0.345,IMMP1L,0.3427826040085864,1
5319,716,91437.0,False,3.33361734001675,6.588910829770856,-0.24619496,0.428,ELP4,0.4310245936435598,1
5313,2068,15116.0,False,2.0672174672431316,5.556703395686264,-0.16063613,0.0,HSP90AA2P,0.0001556791646150757,1
5087,1014,170678.0,True,4.025109966060327,7.45476988029814,0.6265391,0.021,GAPVD1,0.019257644135519995,1
5086,1948,4024437.0,True,6.718750517087999,9.461873894966361,1.6399419,0.002,HSPA5,0.0026811861633103907,1
5085,848,171504.0,False,3.80957671854707,6.468149925876746,-0.76397455,0.006,RABEPK,0.007915210140195467,1
4885,678,85022.0,False,3.314326644855227,6.866911457034962,0.14576523,0.217,UBAP1,0.20913381103298584,1
4884,623,62876.0,False,2.853016280918171,6.475478436546904,-0.40612617,0.235,DCAF12,0.23128798357756608,1
4883,1009,124086.0,False,3.6583462220047536,6.835507559958038,-0.20360664,0.0,UBAP2,0.00013743519371713913,1
4880,669,81405.0,False,3.280956344762987,6.907138565810309,0.20248246,0.031,NOL6,0.028005688730562913,1
4879,1298,329356.0,True,4.646215027520342,7.7248917877578505,1.0497413,0.002,NFX1,0.0036056292222263666,1
4878,1210,220948.0,False,4.141795725199472,6.595218501530097,-0.6997079,0.062,CHMP5,0.06989245221115409,1
4877,1348,272237.0,False,4.350197634603558,6.473512559213404,-0.88749444,0.004,BAG1,0.006707274339750511,1
4876,1997,319574.0,True,4.71751285820055,7.458401415442702,0.61299014,0.0,B4GALT1,0.0004112581892566465,1
4875,1546,245377.0,False,4.375260910330639,6.941943151190815,-0.16472824,0.0,SMU1,0.0005394063357623184,1
4873,1028,179352.0,False,3.9603066887140743,6.670178825035243,-0.58404773,0.0,APTX,0.0003279097861079668,1
4872,1652,418729.0,False,4.651381786243547,5.974927801643756,-1.8182749,0.002,NDUFB6,0.000976913990477975,1
4871,654,9903.0,False,1.3252897248741566,4.170851034468383,-0.4380054,0.076,SMIM27,0.08842213282571726,1
4870,891,171495.0,True,4.06442307246953,8.062590625238789,1.5643777,0.644,TOPORS,0.6293361119061613,1
4869,568,83576.0,True,3.3014556717653987,7.268060403167234,0.7113554,0.276,DDX58,0.27978710756708103,1
4886,749,1442.0,True,0.40648429314392037,3.148439543007957,0.3640739,0.021,AL353662.2,0.01565589988300088,1
4868,485,51299.0,True,2.790633318083784,7.099029606758904,0.84262717,0.538,ACO1,0.5341846115485055,1
4866,809,2974.0,False,0.6965280038302603,3.2918455250477754,-0.42649895,0.066,RBMXP2,0.06370467484333828,1
4865,739,168903.0,True,4.0107258918453255,7.593135080806297,0.8400301,0.296,C9orf72,0.2989750317228389,1
4864,500,118729.0,True,3.714653004398341,7.594299822791449,0.9538563,0.0,MOB3B,0.0009839503323385125,1
4863,642,67903.0,False,3.087019092487381,6.71944265553018,-0.062154796,0.209,IFT74,0.207389186820494,1
4862,826,101449.0,False,3.442864463792821,6.970563127867484,0.0024073417,0.243,PLAA,0.23819898794139965,1
4861,871,98383.0,False,3.4557217495713184,7.014602114134295,0.06958448,0.001,CAAP1,0.0021210816259153178,1
4860,841,59018.0,False,2.913390300785611,6.496362407193048,-0.37668133,0.002,MTAP,0.00256399847766179,1
4859,558,65254.0,True,3.181095458412903,7.250109274533795,0.68604565,0.462,KLHL9,0.4786783339930094,1
4858,603,107924.0,True,3.557932259939802,7.1615168351777845,0.29368845,0.18,HACD4,0.17959051215695432,1
4857,420,45222.0,True,2.721028936867386,7.648247136282899,1.5554559,0.028,FOCAD,0.03194943462424725,1
4856,444,60743.0,False,2.8424272277227827,6.845409135527535,0.115448564,0.019,MLLT3,0.021893201099285556,1
4855,3368,12642507.0,False,8.259255362291762,7.500106189239631,-0.95605165,0.0,RPS6,0.0002304635299422064,1
4854,561,65610.0,True,3.1761560810082754,7.161203980008057,0.56069577,0.231,DENND4C,0.228736320661378,1
4853,904,1651.0,True,0.4238278952055634,3.367382973954011,0.5157459,0.409,AL161909.1,0.3979738229189732,1
4867,1037,2564.0,False,0.4908858176802191,1.4552679700121844,-0.80886215,0.249,SLC25A6P2,0.2361858647271432,1
4852,861,208080.0,True,4.252940612061393,7.702026290934084,1.008044,0.017,PLIN2,0.018536408655778193,1
4887,663,89097.0,False,3.285507826619568,6.414355707358029,-0.49230468,0.934,NUDT2,0.9366535922370043,1
4889,1371,344049.0,False,4.568472370409119,6.839668154900801,-0.40105182,0.001,DCTN3,0.0017199006663608154,1
4927,529,25059.0,True,2.103498546586247,6.131869170878536,0.39858854,0.002,LINC01410,0.002470426184049956,1
4926,1255,35640.0,False,2.479378967696207,5.887928043010089,-0.72926,0.063,CBWD6,0.061410440732737805,1
4925,1095,137152.0,False,3.7584674433153076,6.931543804858791,-0.057112798,0.147,FRG1HP,0.15281884851416788,1
4924,390,6113.0,True,1.0787863649463647,5.0482360117403005,0.7681528,0.028,GLIDR,0.026254794815669728,1
4923,411,27299.0,True,2.2989547498690164,7.040060916211113,0.76609176,0.022,ALDH1B1,0.026070895736814637,1
4921,455,21500.0,False,1.9951038080109362,5.740020092332142,0.017599827,0.219,SLC25A51,0.21147139691430106,1
4920,741,113607.0,True,3.6428235684710084,8.097440201852738,1.7213475,0.282,DCAF10,0.27403347044839677,1
4918,587,60703.0,False,3.0153670233548424,6.635312822952335,-0.1807716,0.379,TRMT10B,0.3726510851310052,1
4917,1164,10890.0,False,1.4065507064071505,4.861637139193255,0.07339569,0.376,TOMM5,0.3560695675601917,1
4916,801,123970.0,False,3.604570524652058,6.726692586780668,-0.36959317,0.051,POLR1E,0.04993176873803728,1
4915,471,54858.0,True,3.156597763213385,8.497617407349312,2.4449391,0.301,ZBTB5,0.32556973491131164,1
4912,1470,675047.0,True,5.389568736439033,8.072564976032794,1.7314827,0.335,EBLN3P,0.32692699409010656,1
4909,779,127831.0,True,3.8711999013151814,7.619494886404694,0.9922889,0.0,RNF38,0.00048046700758675636,1
4908,447,30095.0,True,2.3706385696247576,6.690662471459424,0.31260797,0.148,GNE,0.14423407215083933,1
4888,670,77374.0,False,3.129473607992886,6.326907851958416,-0.61559963,0.0,RPP25L,0.00011986426050572205,1
4906,693,127656.0,False,3.6528162545995997,7.0815891933951365,0.17176668,0.498,GLIPR2,0.4922481519867884,1
4904,1321,143253.0,False,3.6998779394349093,5.6724540325624355,-1.9777304,0.003,HINT2,0.00231045022601066,1
4903,384,33062.0,True,2.537559748816327,7.410767585247345,1.2472315,0.644,RGP1,0.6548035714340691,1
4902,630,115482.0,True,3.6563268372010027,7.350706920637986,0.5822793,0.101,GBA2,0.10711813376308105,1
4901,889,230441.0,False,4.06171792656066,6.973559420707801,-0.11594584,0.001,CREB3,0.0012640466251206289,1
4900,1712,308852.0,False,4.637582567573749,6.894640167648766,-0.31095818,0.016,TLN1,0.01588351689106461,1
4899,404,42376.0,False,2.567738278722366,6.227329106543134,-0.2887518,0.269,ARHGEF39,0.2657142442145927,1
4898,443,8642.0,False,1.262526577407106,4.488922514051629,-0.20253149,0.487,CCDC107,0.48241105640702736,1
4897,725,280410.0,True,4.651367844037034,7.545407604400348,0.7555846,0.004,CD72,0.002279264681184038,1
4896,1486,744294.0,False,5.289711959949006,6.379265439089479,-1.3019084,0.0,STOML2,0.0001732193280800556,1
4895,456,66766.0,True,2.9679783096249963,6.980190669681048,0.30548048,0.188,PIGO,0.1875890513500839,1
4894,674,78807.0,True,3.2011898370622593,7.011394843207131,0.34947607,0.221,FANCG,0.2192355395860603,1
4893,1852,968470.0,True,5.697531619567662,7.517441483952186,0.49124834,0.089,VCP,0.09659449898401662,1
4892,600,1073.0,True,0.46756387335416466,4.404497762321153,1.2342019,0.3,YWHAZP6,0.2900477589668521,1
4891,576,66022.0,False,3.1022190064771413,6.874796967218878,0.15688322,0.535,GALT,0.5352887753553749,1
4905,1259,3630.0,False,0.8234315520883133,2.4462241984031303,-1.0016688,0.009,YBX1P10,0.012560533238966652,1
4851,849,107700.0,True,3.490476410771579,7.354362818837316,0.587856,0.006,HAUS6,0.008854069965989177,1
4850,1132,309644.0,False,4.520748388765716,7.182273099057584,0.16044344,0.015,RRAGA,0.016791547053837542,1
4849,429,1211.0,True,0.6606845830383767,5.304440562700055,1.8576328,0.612,AL356000.1,0.5937106752297572,1
4807,454,13229.0,True,1.7395531879686086,6.311464186236002,1.146728,0.021,C8orf82,0.02323739107117811,1
4806,783,138625.0,True,4.035007378547551,7.793178258687329,1.1486872,0.004,LRRC14,0.003059520376171547,1
4805,465,26082.0,False,2.1367969389567336,5.898215337452379,0.17141059,0.02,RECQL4,0.01938733173146291,1
4804,462,55704.0,True,2.818655516500214,6.809942178382455,0.46742097,0.001,MFSD3,0.0002622332607143248,1
4803,682,61027.0,False,2.8620397788310923,6.5824468082141765,-0.25530875,0.443,CYHR1,0.43949451360021596,1
4802,482,22195.0,True,2.0587222695743406,6.313321191701645,0.5750115,0.11,TONSL,0.10916194695266496,1
4801,1473,354920.0,False,4.682924440297433,6.901888786151164,-0.29907843,0.079,VPS28,0.07424065391093085,1
4799,894,146751.0,True,3.650288071718431,7.196237741073917,0.34665176,0.028,CPSF1,0.039681469931674686,1
4798,562,32257.0,False,2.3586617599379918,5.9011953093019756,-0.7120405,0.001,FBXL6,0.003371285204353209,1
4797,684,62995.0,False,2.9557771128752313,6.160414590369609,-0.85034275,0.004,SLC52A2,0.0033202754017454665,1
4796,454,53025.0,False,2.883723871126409,6.583364433993835,-0.25401497,0.011,DGAT1,0.016211930542345182,1
4793,384,32513.0,False,2.4199929487956395,6.457238794737378,0.0096476795,0.06,MROH1,0.0676805226533104,1
4792,458,39834.0,False,2.6093645387761017,6.5648791449008925,0.14935395,0.001,HGH1,0.0013852388144072478,1
4791,1534,411343.0,False,4.89191493667311,6.795828559184392,-0.47290054,0.036,MAF1,0.0318286980323687,1
4808,3175,5529751.0,False,7.324322471542617,7.144535713017962,-0.7938892,0.119,RPL8,0.11790314133635627,1
4790,949,160075.0,False,3.8743326981261683,6.655658528108613,-0.47794864,0.016,SHARPIN,0.015062985570729097,1
4785,654,53814.0,True,2.958442429053047,6.994770398566691,0.32603684,0.0,PARP10,0.00025722652899776453,1
4784,796,119428.0,True,3.7938863123050917,7.77828139750257,1.2345021,0.016,PLEC,0.023601582029759958,1
4782,448,13970.0,True,1.6368377290483487,5.465815550196894,0.5206796,0.056,SCRIB,0.06310124703018422,1
4780,422,40318.0,False,2.4391027035654385,6.231447580600257,-0.28340647,0.091,PYCR3,0.08600162289372526,1
4779,2471,125475.0,False,3.6325389478717884,5.993824252266282,-1.4875118,0.008,EEF1D,0.014772424291325092,1
4778,639,33681.0,False,2.4208262640089835,5.778043630312519,-0.87187886,0.003,NAPRT,0.002434851635069804,1
4777,900,158051.0,False,3.846975904517024,6.886716251236744,-0.12549283,0.0,GSDMD,0.00018562209440279795,1
4776,550,47876.0,True,2.8281054695509837,7.360488789026107,0.84167254,0.0,ZC3H3,0.00029603415394710157,1
4774,389,41337.0,False,2.5539989009749764,6.4867505719939516,0.04795098,0.004,THEM6,0.004371016699614717,1
4773,516,56034.0,False,2.8026076506590867,6.6006491880579885,0.19577985,0.175,JRK,0.18356558540319412,1
4772,1164,179985.0,True,4.0846413358434575,7.311120774219426,0.40489534,0.002,DENND3,0.00249010161352831,1
4771,570,69921.0,True,3.441561936841565,7.896288919977,1.414511,0.002,PTK2,0.0011890672117100696,1
4768,446,62042.0,True,3.096608070240173,7.197713735117435,0.6121718,0.122,TRAPPC9,0.11568171189316506,1
4767,987,265474.0,True,4.463350231885148,7.657922752983452,0.9399857,0.0,ST3GAL1,0.002476615497466486,1
4787,1074,125910.0,False,3.596828818293681,6.621655522577091,-0.52981687,0.024,EXOSC4,0.02355338877229773,1
4809,735,87734.0,True,3.3757070073267945,7.156271105231252,0.28568658,0.097,ZNF7,0.10265646343959606,1
4810,1003,184295.0,False,3.8334528341215934,6.304241061579107,-1.0140014,0.001,COMMD5,0.002308544455690241,1
4811,446,41317.0,False,2.550327563332292,6.421726155943839,-0.03644413,0.447,ZNF250,0.4307512801101175,1
4848,406,24137.0,True,2.445282120796931,7.277100072819185,1.0737447,0.005,CNTLN,0.005187564792924532,1
4847,961,1726.0,False,0.47420044987789334,1.7497735132966719,-0.6048449,0.544,FTH1P12,0.5614561607935148,1
4846,1908,438708.0,False,4.906446002610053,6.655748018932271,-0.7024785,0.0,PSIP1,0.0002150124888089487,1
4845,882,113034.0,True,3.623412568442427,7.242604177750138,0.4173792,0.234,SNAPC3,0.2433009027511805,1
4844,550,1402.0,False,0.4044236089651867,2.4864252662281285,-0.09453314,0.863,AL592293.2,0.8677589808364412,1
4842,766,89321.0,True,3.4845501567791284,7.250527213382582,0.429465,0.613,ZDHHC21,0.6162067606199351,1
4841,688,1336.0,True,0.40468016377999827,3.194623781814479,0.3960678,0.051,PRDX1P1,0.04934993068374389,1
4840,1548,4360.0,False,0.779968654387522,1.2715254290699793,-1.8006687,0.004,RPS26P3,0.0029872338820512508,1
4839,711,1084.0,False,0.29237425615764095,1.3324263853137914,-0.89396006,0.743,AL583805.1,0.7433272275840417,1
4837,2161,9386.0,False,1.6645283703889613,5.01235214339584,0.18497266,0.158,RPL4P5,0.16652339409959438,1
4836,1439,28611.0,True,2.7236983619530473,7.3493566363823195,1.1675264,0.002,ACTG1P14,0.0033115750958703223,1
4835,707,99014.0,False,3.4632550974128904,6.84381225481478,-0.19093865,0.857,KDM4C,0.8593499661766135,1
4834,1146,4076.0,False,0.8110103956419411,2.0328036708885464,-1.2828668,0.008,SNRPEP2,0.009088879375165856,1
4833,406,663.0,True,0.3573269591307438,3.9231473290057766,0.9007488,0.732,RPL23AP57,0.7295832721853192,1
4832,617,42122.0,False,2.6738185923720983,5.60501352551923,-1.0964544,0.042,GLDC,0.03853073926354886,1
4831,1112,217477.0,True,4.35968843779916,7.728104625907927,1.0482817,0.044,UHRF2,0.04669189171118338,1
4830,1248,6106.0,False,1.042242874622524,2.8786279927606873,-0.7075589,0.114,SELENOTP1,0.11717466152164185,1
4812,607,31168.0,False,2.3324580895980813,6.571542150813976,0.15800186,0.46,ZNF252P,0.45960060712483686,1
4814,663,7905.0,True,1.4183159193506314,5.71333662083856,0.70392376,0.162,WASHC1,0.16293588228977485,1
4815,1758,199625.0,False,4.071880789893938,6.149376508975728,-1.387621,0.0,CBWD1,0.00030420606809384546,1
4816,1875,560620.0,True,5.263207003070599,7.482311902037875,0.67409843,0.473,DOCK8,0.46346269017294817,1
4818,395,13922.0,True,1.6550259113298598,6.162300725592713,1.0362997,0.718,AL359076.1,0.7165339753035578,1
4820,558,142132.0,True,4.093142790266697,9.075438509232358,3.1271539,0.003,RFX3,0.002571456034751838,1
4928,438,6609.0,True,1.0801268984733992,4.8324853810344965,0.6214047,0.263,AL512625.1,0.25799892596665597,1
4821,632,79452.0,False,3.178283683821018,6.740655455164291,-0.03224633,0.17,CDC37L1,0.17297756794991148,1
4823,912,155731.0,False,3.790444423560481,6.771564206011377,-0.30114594,0.004,RCL1,0.004647567937000043,1
4824,579,95535.0,True,3.413077947318222,7.389209950458882,0.6410119,0.04,JAK2,0.03612583471315837,1
4826,597,51978.0,False,2.8439142941965936,6.452354184861007,-0.43872964,0.064,CD274,0.07209234204578109,1
4827,928,132860.0,False,3.769590956930698,6.979661613095588,0.016286185,0.012,RIC1,0.012469723602889492,1
4828,840,154596.0,True,3.97946461184751,7.460246795859128,0.63498974,0.044,KIAA2026,0.03995556244663676,1
4829,540,104456.0,True,3.454821761185059,7.609626722145618,0.977236,0.202,RANBP6,0.20554260224897392,1
4822,1185,207541.0,True,4.071976179257467,7.366506587929774,0.49035302,0.004,AK3,0.007051066124124139,1
4929,530,45998.0,False,2.7020944668126874,6.322467852836866,-0.16527136,0.008,DUX4L50,0.00932591507850941,1
4930,441,6184.0,True,1.0593995660170725,4.81549344254189,0.60984725,0.947,CBWD4P,0.9456921685660958,1
4931,1765,119422.0,False,3.563658084200499,5.800055073872254,-1.7830875,0.003,CBWD5,0.006368836583380333,1
5043,827,161185.0,True,3.9732830522576346,7.288465216951051,0.36993888,0.045,FKBP15,0.03900062840026888,1
5042,381,104490.0,True,3.5068068767871696,7.795831667814344,1.2612733,0.018,SNX30,0.013917218417537822,1
5041,999,144810.0,False,3.7882719916953334,6.989671030258429,0.03155457,0.448,INIP,0.45156324479870413,1
5040,942,136318.0,True,3.7836737260382955,7.199972286662732,0.35234845,0.0,HSDL2,0.0013900152933513773,1
5039,1248,184817.0,True,4.143791854835606,7.384001778606697,0.5173473,0.001,PTBP3,0.0007730397509884265,1
5038,1174,177789.0,True,4.10082681722387,7.5961003002448555,0.84460527,0.0,UGCG,0.0002929601589573452,1
5037,537,1662.0,True,0.43085718916918114,5.000237787768941,1.6468978,0.007,GNG10,0.012199654995114695,1
5036,465,40169.0,False,2.5356760567966043,6.391071280778721,-0.076231055,0.465,DNAJC25,0.4583582108557363,1
5035,1001,137947.0,False,3.6669137740070377,6.90363892214364,-0.09967895,0.179,ECPAS,0.1764683875293161,1
5033,479,842.0,False,0.26718630172177954,2.1537211344226552,-0.32501224,0.376,YBX1P6,0.38227355134217267,1
5032,821,132743.0,True,3.6420582622709845,7.4183523908505595,0.6854658,0.568,TMEM245,0.5749147374691115,1
5031,423,49464.0,False,2.4920784674588425,5.757686124561478,-0.8983008,0.007,CTNNAL1,0.008018434121887531,1
5030,761,84074.0,True,3.397209201683484,7.358922439283577,0.59481126,0.157,FAM206A,0.16317182917881318,1
5029,1170,278676.0,True,4.643348044702404,7.649070121897209,0.9254771,0.027,ELP1,0.0241509258109775,1
5044,687,89468.0,False,3.134356255708846,6.722456420572841,-0.05790561,0.051,SLC31A1,0.04940252040418399,1
5028,1496,3071.0,False,0.7029444091665841,1.5862273340856194,-1.5866166,0.432,AL669983.1,0.41973245495227074,1
5025,391,24621.0,True,2.1661500348944793,6.4754902746302365,0.732686,0.303,FKTN,0.29443645130477086,1
5023,757,112938.0,False,3.550512701292553,6.597915002499746,-0.5660307,0.022,NIPSNAP3A,0.020223966254992645,1
5022,1756,7831.0,False,1.6069010635780576,4.819934494779409,0.042522494,0.0,AL512646.1,0.008028158377035204,1
5020,842,163265.0,True,4.030153685219646,7.338405500745581,0.44699436,0.243,RNF20,0.24091822250343525,1
5019,1128,252466.0,False,4.254204685890473,6.581411852348564,-0.7210109,0.0,MRPL50,0.0002188983412902309,1
5017,1091,166302.0,True,4.001851477396793,7.416150236868189,0.5669508,0.001,TEX10,0.0011779875725210355,1
5016,1296,2570.0,False,0.605905096616402,1.540131186160658,-0.75007355,0.067,RPS2P35,0.0631568286571188,1
5015,398,75558.0,True,3.147642111187131,7.513360463929368,1.0572102,0.448,INVS,0.46042433559863843,1
5013,712,113977.0,False,3.5747882766475905,7.116904672336106,0.22563697,0.171,STX17,0.16315416904273544,1
5012,2032,924802.0,False,5.415188003190295,6.564238542439945,-0.970546,0.002,SEC61B,0.0018583838283732716,1
5011,965,234335.0,False,4.149433411140393,6.880390587388695,-0.25970092,0.023,ALG2,0.022251909143082813,1
5010,651,74674.0,True,3.2158216640410457,6.951061221497008,0.26441014,0.778,TGFBR1,0.7891734326887816,1
5009,446,78654.0,True,3.236900037683007,7.627614463403306,1.2182999,0.003,TRIM14,0.002154150572026934,1
5008,1253,229553.0,False,3.957742028965008,6.6030205723595055,-0.6876697,0.0,NANS,0.00035934684374725427,1
5026,544,103244.0,True,3.514145297385489,7.396703915856895,0.6524432,0.166,TMEM38B,0.15443443426983922,1
5045,1113,44949.0,False,2.6689790688865886,5.253702543082238,-1.5524205,0.182,CDC26,0.18149352841789657,1
5046,908,167429.0,True,3.947072170469053,7.555012008760472,0.781208,0.01,PRPF4,0.017426198574430517,1
5047,548,76935.0,False,3.164013204393973,6.865629294837861,0.14395748,0.095,HDHD3,0.08965743046805985,1
5084,1358,284375.0,True,4.547500438026695,7.55131443732045,0.7652653,0.1,PPP6C,0.09913022947632577,1
5083,604,47888.0,False,2.928811782940795,6.852889686765143,0.12599559,0.098,SCAI,0.0910731592395101,1
5082,483,60348.0,True,3.0813270032340303,7.708646766631289,1.3325493,0.033,GOLGA1,0.04072883817786556,1
5081,1773,788871.0,False,5.368697024982628,6.482274909394192,-1.1173763,0.026,ARPC5L,0.025581498566260012,1
5080,3300,2340648.0,False,6.530413558281997,6.472619215645624,-1.0875654,0.09,RPL35,0.09863425131203407,1
5077,690,155239.0,True,3.841182370274976,7.201359284568707,0.35446417,0.499,NEK6,0.4969073633728875,1
5076,668,38409.0,False,2.581152069725179,6.186806750726195,-0.34134573,0.462,DENND1A,0.4601706750264036,1
5074,1170,3470.0,False,0.6917875538152426,2.8133900350333505,-0.7519321,0.057,AC007066.1,0.061581611811037516,1
5073,791,116323.0,True,3.752670546598317,7.564426871932716,0.90828806,0.281,RABGAP1,0.27890419424218105,1
5072,398,44340.0,True,2.8001674540621555,7.294528017645386,1.0963643,0.205,ZBTB26,0.21561885088718513,1
5071,815,100850.0,True,3.5792668520907474,7.3464305417103715,0.5757561,0.277,RC3H2,0.27319315001718497,1
5070,681,46871.0,False,2.6591717529901358,5.979185031016232,-0.61081773,0.053,PDCL,0.04872551401943784,1
5069,994,183756.0,True,4.105797084535887,7.429814351857914,0.5880339,0.037,MRRF,0.04356006785354842,1
5068,831,117345.0,False,3.582450511768139,6.989257618633427,0.030923948,0.287,RBM18,0.2902321781771471,1
5067,1364,281772.0,False,4.2764570703572495,5.8282813704306315,-1.8830556,0.007,NDUFA8,0.009173325350337635,1
5066,510,858.0,True,0.3338637291984087,3.409750565054761,0.5450958,0.126,HMGB1P37,0.12847988161687274,1
5064,1403,191148.0,False,4.16388508699128,7.032633223291083,-0.024797756,0.012,RAB14,0.01857516575243902,1
5048,650,102173.0,True,3.4804416562257585,7.915662454311935,1.4440634,0.024,ALAD,0.028128559293663917,1
5049,1320,398210.0,True,4.841712613399512,7.297546892670855,0.34936568,0.025,POLE3,0.024724416555008222,1
5050,699,106859.0,False,3.3790255921618013,6.330611974039685,-0.9737752,0.038,RGS3,0.032456104812015156,1
5052,2102,874782.0,False,5.565110097968787,7.069778789383403,-0.20602807,0.732,ATP6V1G1,0.7330625670283907,1
5053,553,75828.0,True,3.3142265332982026,7.373468074283849,0.85997236,0.639,TMEM268,0.6496364326356941,1
5054,1447,3281.0,False,0.6637243949307615,1.1364577326780667,-1.0297164,0.641,RPL10P3,0.6421354671935383,1
5006,575,151377.0,True,3.7841598878354703,7.457904839891086,0.7457992,0.737,TRMO,0.7355968088384799,1
5055,573,44170.0,False,2.7771970321504535,6.398056670187754,-0.06716473,0.062,TLR4,0.07078750699407586,1
5057,964,150346.0,True,3.993628259649746,8.878344157437088,2.8230467,0.005,CDK5RAP2,0.005910299098417002,1
5058,1127,160986.0,True,3.944703451388514,7.2734799370211505,0.3468173,0.006,FBXW2,0.00568444429665717,1
