,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
2877,1109,125778.0,False,3.588937053903814,6.835303038912753,-0.20391862,0.124,PGGT1B,0.18287389726528525,1
2878,631,70533.0,False,2.990822000108751,6.590735183215613,-0.24362275,0.727,CCDC112,0.6081862241399157,1
2879,496,77522.0,True,3.365017104503565,8.27030451044137,2.124445,0.091,FEM1C,0.17206010838480007,1
2880,768,112579.0,True,3.604342994369959,8.78327394872322,2.7675192,0.571,TMED7,0.42161769874584565,1
2881,1427,211946.0,False,4.237759733052776,7.171466004656924,0.18941465,0.454,ATG12,0.3443723773785961,1
2882,1414,346970.0,False,4.6815755317133245,7.063448798985385,-0.034297716,0.006,AP3S1,0.05411614982029894,1
2883,2816,32236.0,False,2.388787331215466,2.7350062588867514,-4.821433,0.0,AC034236.1,0.004143132122821915,1
2868,743,69268.0,True,3.1274854458042443,7.009832755184322,0.34727362,0.0,CAMK4,0.006226996396557379,1
2884,880,127102.0,False,3.6444209448440055,6.404718657788385,-0.86073273,0.0,COMMD10,0.023174598225837076,1
2867,2000,5756.0,False,1.0625541965080454,2.2969897881683354,-1.1031742,0.335,AC010468.1,0.3124434765697919,1
2865,432,793.0,False,0.27198455749673667,2.767152004545792,0.09993889,0.975,BCLAF1P1,0.9990185442676132,1
2850,1198,2510.0,False,0.6315796251314002,2.1710633941471795,-0.31299847,0.565,MTND4P35,0.45084189595695434,1
2851,1303,2454.0,False,0.557920531209302,1.2312398426665259,-0.9640565,0.455,MTATP6P2,0.3757240536738769,1
2852,1973,14590.0,False,1.750803480506807,3.3682779545328208,-2.2884078,0.005,MTCO2P22,0.11357283899599879,1
2853,922,1502.0,False,0.38842125995972243,1.229935978493732,-0.96495974,0.943,MTCO1P22,0.9661966226146586,1
2854,451,67940.0,False,2.8010619359525566,6.122610090022309,-0.4246665,0.527,FAM174A,0.370902354888609,1
2855,1358,290206.0,False,4.455768803292665,6.650969585185632,-0.7103099,0.0,ST8SIA4,0.00249527337408493,1
2856,1315,236346.0,True,4.3941797910822045,7.548672322506698,0.77142614,0.736,PPIP5K2,0.7237700725907715,1
2857,419,37729.0,True,2.547277458659922,7.512816050597485,1.37968,0.362,C5orf30,0.3035743517539635,1
2858,493,1236.0,False,0.281635784400471,1.5015297386195166,-0.7768145,0.01,PSMC1P5,0.10737366081629662,1
2859,1677,4447.0,False,0.8936472486648462,2.0174505176370263,-1.2933097,0.81,AC133134.1,0.6629237183962986,1
2860,512,82482.0,True,3.326557966512801,7.539511460534012,1.0940812,0.909,FER,0.9211815026619197,1
2861,475,2248.0,True,0.45740856557269777,4.950865951008682,1.6126957,0.065,AC034207.1,0.2258250122975739,1
2862,1245,332760.0,True,4.7003347481921,7.721338149668859,1.0439172,0.627,PJA2,0.5026464429471755,1
2863,1141,234906.0,True,4.276746407497176,7.268001595508802,0.33836448,0.687,MAN2A1,0.5538533803845785,1
2864,1113,178912.0,True,4.058421309563526,7.50824976052484,0.709056,0.081,SLC25A46,0.1360523790777608,1
2866,1096,182244.0,True,4.209424542597301,7.739073251377843,1.0652057,0.02,WDR36,0.10794203900982219,1
2849,386,513.0,False,0.14918180837986417,1.1505263631305274,-1.0199703,0.559,MTND5P10,0.41949871986147896,1
2885,528,29539.0,True,2.44028558407623,6.7092174707010415,0.3366905,0.002,SEMA6A,0.07865895776880472,1
2887,2916,42648.0,False,2.732745302205321,4.118719019202929,-3.0255141,0.0,PTMAP2,0.06066137948567822,1
2907,1058,119210.0,True,3.6641227931627913,7.386896375386821,0.63748276,0.001,LYRM7,0.03369225079363103,1
2908,2247,830235.0,False,5.529372668638091,7.321378281702329,0.1858616,0.865,CDC42SE2,0.8470214241997336,1
2909,596,28924.0,True,2.4862754631671056,7.668609476417092,1.5818841,0.628,RAPGEF6,0.49233138400699344,1
2910,1264,186442.0,True,4.108406495109008,7.842775296061463,1.225213,0.718,FNIP1,0.635736094544964,1
2911,608,123304.0,False,3.553404534443193,6.683812421048175,-0.43500265,0.94,C5orf56,0.9805856108022969,1
2912,1473,528414.0,True,5.1282828987601405,7.409242360953661,0.543201,0.951,IRF1,0.9734951552001285,1
2913,1502,342142.0,False,4.655540127673996,7.147007299503835,0.10264632,0.997,RAD50,0.9986977968490102,1
2914,688,107550.0,False,3.4291673212850924,6.592346342541783,-0.5745252,0.0,KIF3A,0.008779716850452939,1
2915,479,26953.0,False,2.333324739015605,6.105865187276947,-0.4463997,0.0,SEPT8,0.011974900234912784,1
2916,2126,514578.0,False,4.957000550748667,6.0914003776870445,-1.6273879,0.143,UQCRQ,0.21100809797595743,1
2917,1022,192148.0,True,4.221146405204272,7.382985494629171,0.5157792,0.826,AFF4,0.8068052171898739,1
2918,1087,101825.0,True,3.5090515247843075,7.496635256217505,0.8048786,0.669,ZCCHC10,0.5650663342500613,1
2919,1545,392148.0,False,4.782251923968771,7.171604780998724,0.14295913,0.004,HSPA4,0.06893240931727193,1
2920,981,134226.0,False,3.802535496045824,6.807128987274972,-0.24689536,0.002,C5orf15,0.0484273226233952,1
2921,1592,1083703.0,False,5.716336961627346,6.78798467905895,-0.64494866,0.018,VDAC1,0.11360573557564496,1
2906,2592,2109472.0,False,6.376116511870555,6.667258241125254,-0.87878895,0.768,HINT1,0.5915949444807979,1
2886,2174,12349.0,False,1.611238895300497,2.34051709664123,-1.7930337,0.992,RPS14P8,0.9995201426764326,1
2905,958,188234.0,True,4.026347501299178,7.406329889796574,0.55179846,0.001,ISOC1,0.04822101172259243,1
2903,714,54946.0,False,2.8187099733906904,6.042572455746755,-0.5285472,0.002,LINC01184,0.043796017551123875,1
2888,1193,276049.0,True,4.604623485956806,7.592313137735824,0.8324581,0.99,DMXL1,0.9987466736767378,1
2889,1649,563777.0,False,5.173685218580667,6.970159364807009,-0.24337602,0.0,TNFAIP8,0.03352747602458791,1
2890,925,151861.0,True,3.898922064206753,7.235066780716947,0.40588164,0.524,HSD17B4,0.39822941006742607,1
2891,383,519.0,False,0.16704810855018165,1.9875862388192653,-0.44010136,0.353,AC106806.1,0.31204539554193156,1
2892,810,89398.0,False,3.288898937590234,6.583020856428379,-0.25449938,0.633,SRFBP1,0.5375976611052722,1
2893,2060,1310583.0,True,6.14588773574928,7.907889063587114,0.45195442,0.998,SNX2,0.9990076980312839,1
2894,531,89477.0,True,3.3196710101447393,7.220926780699978,0.6449005,0.873,CEP120,0.8373232131043631,1
2895,1245,300650.0,True,4.580391576549966,7.580105204177855,0.8124505,0.764,CSNK1G3,0.659414259096766,1
2896,1521,5235.0,False,0.9417736442074166,2.4850300487123564,-0.9752741,0.717,AC113398.1,0.6255555576212066,1
2897,1262,290485.0,False,4.41243178119272,6.865257288364246,-0.2830509,0.32,PHAX,0.23841083851561023,1
2898,706,41108.0,False,2.4999052319531594,5.713239191870033,-0.95598847,0.019,LMNB1,0.10036392246167564,1
2899,655,150626.0,True,3.963285663623927,7.281646013447604,0.35941717,0.001,MARCH3,0.0544651816524581,1
2900,517,57790.0,False,2.9110267203322584,6.737370423111773,-0.03687798,0.239,C5orf63,0.2341614121998482,1
2901,500,957.0,True,0.35801840358216097,3.4254232161203584,0.55595297,0.732,HNRNPKP1,0.592980625096404,1
2902,914,201792.0,True,4.047900354917097,7.662622013665,0.9472451,0.556,PRRC1,0.43853346960750783,1
2904,1013,75098.0,False,3.1013759064369166,6.750082115354015,-0.018955437,0.0,SLC12A2,0.01058470555211221,1
2848,1815,415151.0,False,4.854140914564052,7.0479990605679035,-0.05961829,0.967,CHD1,0.9779001555157641,1
2847,404,521.0,False,0.12737347784966307,0.5560722801064802,-1.4317755,0.965,MTCO1P24,0.9926000961160475,1
2846,1249,4226.0,False,0.811620570113399,1.864635506859836,-1.3972505,0.0,AC233964.1,0.01715141997354069,1
2792,1134,140403.0,True,3.7846433028958133,7.281214833537133,0.47627595,0.007,AGGF1,0.08327194019229733,1
2793,790,113476.0,False,3.5098922054554547,6.759740444657519,-0.31918192,0.232,WDR41,0.21523622199560383,1
2794,2612,14713.0,False,1.6978680443117122,2.0624025998390763,-1.9989268,0.273,RPL7P23,0.25996403839597604,1
2795,1874,350173.0,False,4.6055464197910005,6.4416079746056845,-1.0534327,0.001,TBCA,0.04380152626286816,1
2796,2492,64834.0,True,3.6965804023034075,8.274131660181952,1.9908729,0.0,ACTBP2,0.005807171541156542,1
2797,1307,327675.0,True,4.642604592088056,7.654712816673582,0.9347249,0.001,AP3B1,0.04322596708404213,1
2798,446,55196.0,True,2.8162960976727383,6.7074002855525645,0.33433196,0.304,SCAMP1,0.2812380099804987,1
2799,970,78631.0,True,3.318251097217514,7.223656822601237,0.64874965,0.237,ARSB,0.2433935240722005,1
2800,809,103165.0,True,3.503538269929509,7.2871030119648195,0.4852578,0.011,JMY,0.08872144882538868,1
2801,2178,11039.0,False,1.495789233222427,2.896462615464878,-1.3814574,0.639,AC020898.1,0.49884922926646036,1
2802,1194,240225.0,True,4.431793946077667,7.295311788595405,0.38050282,0.001,PAPD4,0.03080156770544525,1
2803,520,52441.0,True,2.828699113925093,7.041397834215374,0.39177805,0.279,MTX3,0.27239427932871785,1
2804,610,54965.0,True,2.9733029652160594,6.954554266135568,0.26933506,0.793,SERINC5,0.6363186199370965,1
2805,389,1888.0,True,1.2349229895120777,6.4773653651334735,1.2695477,0.014,AC026410.1,0.10742080010615718,1
2806,549,781.0,False,0.2343152976327716,1.4161216236373861,-0.8359806,0.941,AC026410.2,0.9785608961605142,1
2791,459,97891.0,False,3.44889988490347,6.8347800435873785,-0.2047164,1.0,IQGAP2,0.9998625137986217,1
2807,622,960.0,False,0.3222739006994938,2.684805004140806,0.04289342,0.062,HNRNPA1P12,0.18490074908644794,1
2790,1733,6756.0,False,1.1795432675609727,2.0478432280019976,-1.2726374,0.0,HMGN2P4,0.018899422962016653,1
2788,637,82704.0,True,3.3180270428338914,7.117767144814539,0.49945307,0.0,POC5,0.03975643818869205,1
2773,555,69414.0,False,3.148134871324669,6.706059746584652,-0.0810237,0.0,MAP1B,0.0021421298362518234,1
2774,1051,171700.0,False,4.02688382534476,7.0837979061899095,0.054146923,0.002,MRPS27,0.054674804742131246,1
2775,787,184419.0,False,4.059915771363928,7.073981737978274,0.03900104,0.0,PTCD2,0.016106720124976187,1
2776,1165,162946.0,True,3.8741496786412095,7.499829993692339,0.80975187,0.688,TNPO1,0.6201771389650778,1
2777,2674,2255497.0,False,6.50373819988429,6.715824663907488,-0.8266949,0.996,BTF3,0.9999970176277961,1
2778,655,3641.0,True,0.9890909697911471,5.4510914862602515,1.0421647,0.685,FUNDC2P1,0.5636941414363689,1
2779,574,113749.0,True,3.6361753547502844,7.139852310330347,0.26064134,0.454,ANKRA2,0.35714086294920927,1
2780,616,75266.0,True,3.278560929291285,7.808429270196606,1.4732352,0.113,UTP15,0.1709787850256087,1
2781,1035,207863.0,False,4.169534696631059,7.001175595002437,-0.07333539,0.351,HEXB,0.25812143843266866,1
2782,562,47128.0,True,2.848246543469449,7.097458293559819,0.47081912,0.216,GFM2,0.24491237189124965,1
2783,1657,192335.0,True,4.2790622178017665,8.516641295354708,2.2649565,0.901,NSA2,0.9390506053903416,1
2784,905,1972.0,False,0.711098709660881,4.251636332873669,0.22632611,0.851,RPL27AP5,0.7392272215182973,1
2785,850,91227.0,False,3.3759910507411366,7.115551462073519,0.22357278,0.03,HMGCR,0.11614647487527519,1
2786,979,164509.0,True,4.123912503975453,7.385216365915386,0.5192213,0.0,COL4A3BP,0.02311525719366679,1
2787,857,90880.0,False,3.3883160418355396,7.031175619134345,0.09486573,0.161,POLK,0.20988480648707653,1
2789,1141,11184.0,False,1.8708267274951262,5.62065978687478,-0.09845233,0.699,AC113404.3,0.5747854985612931,1
2808,525,62835.0,True,3.2524957470778353,7.675861532279435,1.2863246,0.786,ZFYVE16,0.6614996740123494,1
2809,1072,120361.0,False,3.4716534685917946,5.352394722966837,-2.4659493,0.829,DHFR,0.8744146345338151,1
2810,391,488.0,False,0.17575057601834382,1.1165301431786239,-1.043521,0.067,MTRNR2L2,0.20004078428527206,1
2831,482,28079.0,True,2.3588706498790213,7.243894250171021,1.0306468,0.0,POLR3G,0.04367592204299935,1
2832,453,63790.0,True,2.815148591475517,6.800326530764006,0.45494083,0.81,LYSMD3,0.6875376551952057,1
2833,1025,346026.0,True,4.779427186940154,7.44441560160149,0.5900688,0.267,ARRDC3,0.26360214061131515,1
2834,695,108372.0,True,3.6783784528214554,7.434672789522145,0.71036094,0.29,FAM172A,0.27627503631025796,1
2835,2437,70679.0,False,3.1426207513208673,4.321590813837078,-3.4429474,0.897,NPM1P27,0.9009154703431098,1
2836,713,107172.0,True,3.569394491441565,7.150381572763559,0.2767027,0.0,SLF1,0.011907193923239613,1
2837,1394,266130.0,True,4.413047201227413,7.737074772349035,1.0621222,0.393,TTC37,0.28583759056083546,1
2838,1345,509685.0,False,4.876916606993337,6.685591471492572,-0.6535681,0.517,GLRX,0.37055045753226934,1
2839,1461,258786.0,True,4.227902859711627,7.435211618694942,0.59636164,0.006,ELL2,0.07493918330892578,1
2840,1776,375919.0,False,4.741627217773672,6.99665360150168,-0.14376837,0.522,CAST,0.3948252478179114,1
2841,1013,159594.0,True,4.091796186660404,7.54224551393156,0.76150984,0.125,ERAP1,0.18236448156477125,1
2842,1443,370610.0,True,4.869344388744075,7.686748777080663,0.9872287,0.605,ERAP2,0.49025206610923666,1
2843,1433,321700.0,True,4.782635513114384,7.801650887371613,1.1755418,0.901,LNPEP,0.9070274630095578,1
2844,1012,164034.0,False,3.9611164429034362,7.144882350020386,0.14839733,0.001,RIOK2,0.05987460633393783,1
2845,1799,56838.0,False,2.7618255974120034,4.117285084105453,-3.0273752,0.321,AC116347.1,0.2959687031713031,1
2830,805,36471.0,False,2.3740702696324996,5.338985784422565,-1.4417315,0.006,CETN3,0.06927239881895159,1
2829,516,58655.0,False,2.8767465734336106,6.574449920422024,-0.26658377,0.057,MEF2C-AS1,0.14177367252063044,1
2828,2431,856075.0,False,5.553681717184349,7.072406061157326,-0.20193584,0.984,MEF2C,0.9995878760583505,1
2827,640,57643.0,False,2.9921517900365,6.901186914487288,0.19409108,0.678,TMEM161B-AS1,0.5410670906041796,1
2811,817,102172.0,True,3.504219890010503,7.37505048919378,0.619413,0.429,MSH3,0.33284380828890014,1
2812,602,1794.0,True,0.5263081885902808,6.297231468369958,2.5453837,0.816,AC026436.1,0.6494472018640658,1
2813,939,67594.0,False,2.9878107215068654,6.288137525391008,-0.67026293,0.147,ZCCHC9,0.18309389254109132,1
2814,927,252686.0,True,4.435505635376276,7.542237392884052,0.7614973,0.002,SSBP2,0.039411043301768756,1
2815,868,2282.0,False,0.4655812048248238,1.4435557665881809,-0.8169757,0.348,SEM1P1,0.3192282395229862,1
2816,727,54111.0,False,2.824018149293655,6.33628666460326,-0.14733593,0.029,ATG10,0.11989119229613115,1
2817,1743,7574.0,False,1.4143020827597885,4.546056964239521,-0.16023384,0.0,PPIAP11,0.061748709711360664,1
2922,811,124889.0,False,3.628182748535329,7.048753082238761,0.12167843,0.008,TCF7,0.07534165254411694,1
2818,3177,336331.0,False,4.600030218472057,6.804630680522638,-0.45847476,0.879,RPS23,0.8266138750437572,1
2820,761,75085.0,False,3.112214008821391,6.26665753526306,-0.7005481,0.39,XRCC4,0.2965387760338567,1
2821,1771,4765.0,False,1.0022808694801255,3.165222157379084,-0.5126249,0.807,RPL5P17,0.7353029004877706,1
2822,2714,1113504.0,False,5.791656456718389,6.198357120245317,-1.5633487,0.0,COX7C,0.08720858652858088,1
2823,1190,3500.0,True,0.7004127506815194,5.325220013745701,0.9565501,0.916,AC091429.1,0.9146699280852156,1
2824,819,80526.0,False,3.371493426697841,6.821778109646012,-0.22454956,0.866,RASA1,0.8476633276859251,1
2825,1216,277721.0,False,4.3819011080383214,6.615264211208802,-0.66877836,0.04,CCNH,0.12313477864675848,1
2826,857,78906.0,False,3.2644273762471787,6.792275273841545,0.040533774,0.334,TMEM161B,0.2888214881761198,1
2819,1473,338071.0,False,4.490535206394204,6.321690375025205,-1.2499657,0.658,TMEM167A,0.5137950601945842,1
2923,2271,900570.0,False,5.575987587185336,6.544848118399356,-1.0236566,0.881,SKP1,0.8214172684697191,1
2924,1914,817431.0,False,5.565943817497355,6.856773758144538,-0.5378033,0.327,PPP2CA,0.2911485676433696,1
2925,1941,405952.0,False,4.794851024437358,6.4652210252364295,-1.0147332,0.927,UBE2B,0.9584245393675783,1
3022,490,703.0,False,0.2285630248482102,1.7294232835981342,-0.61894244,0.938,AC008677.2,0.8630806674131646,1
3023,1324,304057.0,True,4.698220080418142,7.543002694666768,0.7516432,0.0,EBF1,0.0002506137412260093,1
3024,1543,123420.0,False,3.605054231346439,6.467550013200182,-0.76488966,0.686,RNF145,0.5745595223423934,1
3025,1116,200354.0,False,4.141761959037659,7.101540998551232,0.08152367,0.026,UBLCP1,0.11382906434732104,1
3026,1227,3265.0,False,0.7085857958663306,1.8675028614758542,-1.3953003,0.01,GAPDHP40,0.09198708842096026,1
3027,1604,475858.0,False,4.942128459698238,6.664882812403919,-0.6875075,0.067,TTC1,0.147447892501954,1
3028,808,122051.0,True,3.9068155599073484,9.137265609195918,3.3074987,0.246,PWWP2A,0.23348617236957997,1
3029,1147,3216.0,False,0.717411839956792,2.3949463764417183,-1.0365467,0.696,AC112191.2,0.5696370691637529,1
3030,1310,362249.0,False,4.713310241404783,7.2096588957865775,0.20532602,0.467,SLU7,0.32632264831979396,1
3031,1218,409324.0,False,4.624004344414267,6.6086053625522885,-0.77974063,0.0,PTTG1,0.05441036938652042,1
3032,1381,434451.0,True,4.921881207007946,7.6098366268958,0.8611773,0.335,CCNG1,0.25898660130488826,1
3033,1408,260759.0,False,4.251096664674511,6.181567043548053,-1.3379525,0.034,NUDCD2,0.11157956142596714,1
3034,771,95456.0,False,3.230499553790185,5.441523845357565,-1.8639252,0.001,HMMR,0.029450328888388035,1
3035,1552,418360.0,True,5.015253650295409,7.40793062233548,0.5408512,0.086,MAT2B,0.15256877440689232,1
3036,2420,16320.0,False,1.8538022966889014,2.346616425175704,-3.2817533,0.0,AC026403.1,0.004789298471471444,1
3021,1709,471282.0,True,5.015530530304969,7.554494860649733,0.80340755,0.398,CLINT1,0.30979727580036553,1
3037,1335,288954.0,False,4.462447474295896,6.7652268343597095,-0.5230537,0.887,RARS,0.9208507541922908,1
3020,916,100781.0,False,3.4460785296554697,6.840833460782318,-0.1954825,0.017,THG1L,0.08508948924237825,1
3018,1794,468469.0,False,5.166162916141896,7.196324433327417,0.16177802,0.219,ADAM19,0.2178130825713815,1
3003,907,140975.0,False,3.8811847746750385,7.045653316906675,0.116950035,0.095,GM2A,0.15737960770657833,1
3004,1431,165125.0,False,3.865190369961341,6.042915904357624,-1.4126272,0.948,ATOX1,0.9794867367481198,1
3005,397,2432.0,True,0.5212722749745141,5.348901349969146,1.8884327,0.648,RPLP1P6,0.4492875296803323,1
3006,1734,513123.0,True,5.120270849580543,7.73378040152721,1.1245812,0.395,G3BP1,0.3292675032365575,1
3007,611,89174.0,True,3.276234741930587,7.092898529131808,0.4643902,0.767,FAM114A2,0.6693776967983713,1
3008,996,139787.0,True,3.8794890259473913,8.478211428986057,2.3021765,0.003,GALNT10,0.05069280190719974,1
3009,434,21078.0,True,2.0936124159309504,6.50977088945487,0.7660165,0.338,SAP30L-AS1,0.312352640729823,1
3010,440,36759.0,True,2.519732410689493,6.6507483903131615,0.26080355,0.984,SAP30L,0.9988924514355014,1
3011,1726,428593.0,False,4.804180456664872,6.738197063935729,-0.56735283,0.008,LARP1,0.087489406521927,1
3012,1284,398979.0,True,4.890541066632116,7.53265874371847,0.7346905,0.296,CNOT8,0.23728159745421806,1
3013,558,51799.0,True,2.8191787759384748,6.959949348097937,0.6621151,0.011,GEMIN5,0.09297730871949528,1
3014,1421,381920.0,False,4.601864762260973,6.099758161342119,-1.6136904,0.033,MRPL22,0.11633710587635726,1
3015,492,1582.0,False,0.4377723615692205,2.3716741493405316,-0.1740264,0.431,PPP1R2B,0.3660625486308213,1
3016,636,74219.0,False,3.060901818358444,5.9875028622610325,-1.0941354,0.011,MED7,0.07006220484146622,1
3017,1919,808450.0,True,5.669267461603355,7.729700891185436,0.82186216,0.998,CYFIP2,0.9999972826461784,1
3019,1040,2320.0,False,0.49003723961425816,1.471029139968615,-0.79794365,0.846,AC008694.2,0.6908648335351754,1
3038,950,118651.0,True,3.774214706317009,7.177817135148027,0.31855294,0.053,PANK3,0.1435359397241991,1
3039,3183,196844.0,False,4.1698605108851,5.194723406399435,-2.8606055,0.138,RPL10P9,0.20078875351217346,1
3040,817,60237.0,False,2.90746799634724,6.397837234514192,-0.5155945,0.0,SPDL1,0.03057005844672317,1
3061,462,66294.0,True,2.981340522968006,7.589637943147845,1.1647558,0.209,SIMC1,0.2486388408688372,1
3062,878,163913.0,True,3.9278941794858397,7.234069203885801,0.28600842,1.0,KIAA1191,0.9999947822181621,1
3063,1176,288463.0,False,4.390812090424656,6.2248979786064105,-1.2710949,0.0,NOP16,0.00021999633207656292,1
3064,1721,160649.0,False,3.835834130516005,5.940353060748944,-1.5690768,0.981,HIGD2A,0.9992605591949585,1
3065,1057,132501.0,False,3.734280430264316,6.355365421857456,-0.9360162,0.0,CLTB,0.024326497085550465,1
3066,993,199701.0,False,4.093248922844555,7.175615275836345,0.19581677,0.045,FAF2,0.1138293689663526,1
3067,656,61690.0,False,3.0214775654489223,6.628384194145246,-0.19054045,0.58,RNF44,0.44254388288200974,1
3068,487,16276.0,False,1.798162854646736,5.438427939081333,-0.27563348,0.0,GPRIN1,0.01729024908028723,1
3069,1039,142262.0,False,3.824101365412397,7.058922762933518,0.13719127,0.392,UIMC1,0.3051349585493197,1
3070,691,97043.0,True,3.468935644546608,7.240303451493213,0.41386968,0.0,ZNF346,0.019563456545786766,1
3071,1099,216288.0,True,4.234562519235913,7.406420808498739,0.5519388,0.07,NSD1,0.1421638074188344,1
3072,762,18435.0,False,1.7431480433333222,4.607424836641116,-0.11480213,0.197,RAB24,0.23094910207314245,1
3073,423,38637.0,False,2.283511662228028,5.838632591288549,0.11347921,0.14,MXD3,0.2030197245473555,1
3074,1804,306129.0,False,4.351830092344393,5.3041228666351286,-2.6918073,0.665,PRELID1,0.49729622424123615,1
3075,1743,1026429.0,False,5.517904698645782,6.737055714161933,-0.6609599,0.545,LMAN2,0.41029298070848574,1
3060,1163,103154.0,False,3.3316370690810695,5.1412645030792055,-2.2872684,0.839,THOC3,0.8865907138850546,1
3059,1380,276889.0,False,4.445437903990173,7.029646149290671,-0.02940667,0.0,SFXN1,0.04718606106629277,1
3058,690,1133.0,False,0.25675211800405545,0.7315319188966972,-1.3102267,0.001,SUMO2P6,0.05123861468643159,1
3057,1034,2287.0,False,0.5455546019719199,1.6631846438937206,-0.6648289,0.0,GAPDHP71,0.03074953944865682,1
3041,1575,417106.0,True,4.961318267632061,7.5343155148393715,0.7374058,0.893,DOCK2,0.9051466614505472,1
3042,408,42723.0,True,2.748846033200709,6.80722696138676,0.46389687,0.767,LCP2,0.6026576204963642,1
3043,477,644.0,False,0.1734458548612176,1.1160709317917292,-1.0438392,0.994,RPL10P8,0.9999999777923136,1
3044,2764,5629202.0,False,7.34318319563636,7.470787799146317,-0.39475346,0.978,NPM1,0.999903489389892,1
3045,977,159622.0,True,4.184468177400303,8.146661579307178,1.6940953,0.927,FBXW11,0.9411718811778551,1
3046,1109,183195.0,True,4.113602132143993,7.226835866242174,0.27484772,0.0,STK10,0.00871550674389566,1
3047,2143,15121.0,False,1.8399699953628952,3.5710407989517554,-2.0912647,0.692,AC027309.2,0.6191750863471672,1
3002,1357,363490.0,False,4.739756853390654,7.20976679531224,0.20550285,0.627,CCDC69,0.5060890957974475,1
3048,1463,3614595.0,True,7.0304362837489895,8.936478530691415,1.1837631,0.983,DUSP1,0.9988391595953228,1
3050,1240,157861.0,False,3.7385450463683836,5.431873492007444,-2.3447123,0.03,RPL26L1,0.10946405586558716,1
3051,1056,4131.0,False,0.8172034026706102,2.692882152790015,-0.8338984,0.0,AC008429.2,0.009994270991529277,1
3052,2046,1094497.0,False,5.7390886713799105,6.658875801938727,-0.8460478,0.705,ATP6V0E1,0.5346453687320956,1
3053,847,288833.0,True,4.514743672662865,7.730032065924134,1.0581657,0.933,CREBRF,0.9502684663461093,1
3054,752,79632.0,False,3.207443641474924,6.371651324065094,-0.5525147,0.0,BNIP1,0.025069833443444,1
3055,705,72870.0,False,3.184280055788546,6.656932912923004,-0.15028888,0.0,BOD1,0.0423121379421404,1
3056,773,234651.0,True,3.959562901056927,7.325443036665415,0.4269939,0.738,CPEB4,0.6309506227258439,1
3049,1242,185930.0,True,4.045914400836111,7.383615046577677,0.5167506,0.42,ERGIC1,0.3173726218502643,1
2772,1258,274771.0,True,4.625999213525223,8.051990231563648,1.5858229,0.0,MCCC2,0.01592752349892102,1
3001,1567,524351.0,True,5.165494843112415,8.03241706724814,1.6595615,0.002,ANXA6,0.06772665206150237,1
2999,864,141795.0,True,3.869852236549919,7.371912108256064,0.61462575,0.994,DCTN4,0.999695850641525,1
2945,865,118551.0,True,3.604674565917826,7.571980410346304,0.91981024,0.0,CDC23,0.007670432982266029,1
2946,616,99190.0,True,3.4885406033560717,7.516423956973104,0.83506435,0.002,FAM53C,0.05316740622611508,1
2947,903,171934.0,True,3.9570789926893397,7.264275375164767,0.3326151,0.679,KDM3B,0.5903122821183251,1
2948,1543,4656.0,False,0.8341000160600627,1.8134634373310925,-1.4320564,0.905,RPL7P19,0.9192381625766344,1
2949,1435,431706.0,False,4.846851997382577,6.8096817345174765,-0.45019656,0.0,ETF1,0.008460380596347367,1
2950,1769,666915.0,False,5.326537978938909,7.193043901022092,0.15590125,0.01,HSPA9,0.07375823433047354,1
2951,724,114177.0,False,3.6345788086358475,7.084879340050995,0.17678547,0.41,CTNNA1,0.33047486781592583,1
2952,879,140048.0,False,3.4196267010799337,6.284251360930726,-1.0444937,0.561,SIL1,0.4194060085165242,1
2953,568,20230.0,False,1.9586550667194467,5.180823676595177,-0.5260981,0.0,SNHG4,0.01482749553322957,1
2954,422,43718.0,False,2.65534125587821,6.588064608236052,0.17944634,0.479,MATR3-1,0.38777824652139326,1
2955,2029,326156.0,False,4.58649709152196,6.083599148235661,-1.6401733,0.579,PAIP2,0.44143391856172415,1
2956,1636,3227965.0,True,6.491164575992293,8.283567704762557,0.85492027,0.0,MZB1,0.023431451201599684,1
2957,573,75991.0,True,3.086783210304505,7.357344059846196,0.83723867,0.0,DNAJC18,0.018550553338914394,1
2958,483,82294.0,True,3.352007530980231,7.248054672724171,0.6831488,0.0,TMEM173,0.004742758913195745,1
2959,2105,311650.0,False,4.572366004411379,6.187218039051331,-1.4703524,0.857,UBE2D2,0.8516255647928697,1
2944,1075,142226.0,True,3.911146594914589,7.219672581661569,0.2637951,0.417,BRD8,0.3266967669410471,1
2960,1171,310608.0,False,4.590840560874857,7.127707744156564,0.071016274,0.345,CXXC5,0.2606009941206515,1
2943,923,138192.0,True,3.848456145605236,7.439461803014224,0.71766615,0.011,FAM13B,0.09488853026748584,1
2941,926,152022.0,True,3.671149190927394,7.2185712730443425,0.38071936,0.802,SMAD5,0.759512947809944,1
2926,1204,169176.0,False,3.8320236526997364,6.228829316932822,-1.1290346,0.351,CDKN2AIPNL,0.2848406054562566,1
2927,777,120928.0,True,3.7236126819671487,7.306071682601633,0.51419264,0.289,JADE2,0.26775472488149915,1
2928,1423,395795.0,False,4.613719311165594,7.037619851960513,-0.076628774,1.0,SAR1B,0.9999999980784402,1
2929,717,147525.0,True,3.7349247372221814,7.575697271802818,0.92547995,0.606,SEC24A,0.45990053767904654,1
